age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
50,Private,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
50,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
37,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
18,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,22,United-States
22,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,11,United-States
69,Private,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Female,2387,0,40,United-States
18,Private,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,20,United-States
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,48,United-States
55,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,27828,0,55,United-States
33,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States
22,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,40,United-States
42,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,38,United-States
31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
26,State-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
18,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
31,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
26,Private,HS-grad,9,Separated,Tech-support,Own-child,White,Female,0,0,40,United-States
28,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
19,Private,HS-grad,9,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States
47,Local-gov,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States
19,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
61,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
